no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,education_ Graduate,education_ Not Graduate,self_employed_ No,self_employed_ Yes,loan_status
0.6000000000000001,0.020618556701030927,0.020408163265306124,0.7777777777777777,0.3400000000000001,0.010273972602739725,0.020618556701030927,0.01288659793814433,0.0272108843537415,0.0,1.0,1.0,0.0, Rejected
1.0,0.4845360824742268,0.3520408163265306,0.0,0.8366666666666667,0.11643835616438356,0.3865979381443299,0.4072164948453608,0.1836734693877551,0.0,1.0,1.0,0.0, Approved
0.6000000000000001,0.3711340206185567,0.3010204081632653,1.0,0.10666666666666669,0.14383561643835618,0.26288659793814434,0.2912371134020619,0.20408163265306123,1.0,0.0,1.0,0.0, Rejected
1.0,0.845360824742268,0.46683673469387754,1.0,0.6716666666666666,0.08904109589041095,0.36597938144329895,0.7345360824742269,0.6462585034013606,0.0,1.0,0.0,1.0, Approved
0.2,0.5773195876288659,0.3469387755102041,0.2222222222222222,0.07500000000000007,0.1404109589041096,0.47938144329896903,0.5309278350515464,0.3741496598639456,0.0,1.0,0.0,1.0, Rejected
0.8,0.3402061855670103,0.2525510204081633,0.5555555555555556,0.05500000000000005,0.2636986301369863,0.32989690721649484,0.20103092783505155,0.23129251700680273,0.0,1.0,1.0,0.0, Rejected
0.2,0.30927835051546393,0.29336734693877553,0.7777777777777777,0.9133333333333333,0.1917808219178082,0.16494845360824742,0.18556701030927836,0.1564625850340136,1.0,0.0,0.0,1.0, Approved
0.2,0.8350515463917525,0.7168367346938774,0.7777777777777777,0.6733333333333333,0.05136986301369863,0.6030927835051546,0.4278350515463918,0.7755102040816327,0.0,1.0,0.0,1.0, Approved
0.8,0.8865979381443299,0.6836734693877551,0.0,0.17666666666666675,0.5616438356164384,0.31958762886597936,0.6649484536082474,0.39455782312925175,1.0,0.0,0.0,1.0, Approved
1.0,0.32989690721649484,0.28061224489795916,1.0,0.9516666666666667,0.226027397260274,0.20103092783505155,0.2422680412371134,0.163265306122449,1.0,0.0,0.0,1.0, Approved
