no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
3, Not Graduate, No,400000,1100000,16,504,200000,400000,800000,400000, Rejected
5, Not Graduate, No,4900000,14100000,2,802,3300000,7500000,16100000,2700000, Approved
3, Graduate, No,3800000,12100000,20,364,4100000,5100000,11600000,3000000, Rejected
5, Not Graduate, Yes,8400000,18600000,20,703,2500000,7100000,28800000,9500000, Approved
1, Not Graduate, Yes,5800000,13900000,6,345,4000000,9300000,20900000,5500000, Rejected
4, Not Graduate, No,3500000,10200000,12,333,7600000,6400000,8100000,3400000, Rejected
1, Graduate, Yes,3200000,11800000,16,848,5500000,3200000,7500000,2300000, Approved
1, Not Graduate, Yes,8300000,28400000,16,704,1400000,11700000,16900000,11400000, Approved
4, Graduate, Yes,8800000,27100000,2,406,16300000,6200000,26100000,5800000, Approved
5, Graduate, Yes,3400000,11300000,20,871,6500000,3900000,9700000,2400000, Approved
1, Graduate, Yes,200000,400000,20,882,400000,100000,300000,0, Approved
0, Graduate, No,3500000,12300000,16,479,9700000,6000000,7900000,4700000, Rejected
4, Not Graduate, No,2600000,7200000,16,612,1300000,1000000,5800000,1400000, Approved
1, Graduate, No,7500000,16000000,10,541,16300000,4500000,22400000,5100000, Rejected
4, Not Graduate, No,8400000,29000000,2,463,12700000,1100000,20100000,6700000, Approved
1, Not Graduate, No,9600000,26000000,16,368,18500000,16600000,29900000,8400000, Rejected
4, Graduate, Yes,3900000,10600000,2,439,300000,7600000,14800000,2500000, Rejected
5, Graduate, No,2900000,9800000,12,588,5900000,2300000,6800000,2900000, Approved
5, Not Graduate, Yes,200000,300000,8,412,-100000,100000,500000,100000, Rejected
3, Graduate, Yes,4300000,16600000,10,571,5700000,3700000,12800000,5800000, Approved
4, Not Graduate, No,1700000,5600000,8,395,2700000,800000,3500000,2400000, Rejected
0, Graduate, No,4700000,14400000,14,881,11000000,6100000,17600000,2400000, Approved
0, Graduate, No,2900000,7800000,8,367,700000,3700000,7700000,3600000, Rejected
4, Graduate, No,5900000,16800000,8,481,6900000,11400000,19500000,3300000, Rejected
1, Not Graduate, Yes,9500000,30500000,12,430,5400000,8000000,30800000,10500000, Rejected
5, Graduate, No,4900000,13000000,10,865,13300000,3700000,14700000,6500000, Approved
4, Graduate, Yes,2800000,5500000,8,875,6900000,4000000,6000000,3300000, Approved
5, Not Graduate, No,5600000,13600000,4,449,5900000,5700000,18800000,4300000, Rejected
3, Not Graduate, No,9500000,22200000,8,571,4400000,8600000,24400000,10500000, Approved
1, Graduate, Yes,800000,2800000,10,798,1300000,1300000,2500000,400000, Approved
5, Not Graduate, No,6300000,14800000,6,608,16100000,10500000,21800000,5400000, Approved
1, Not Graduate, No,6900000,22700000,16,394,3800000,4300000,27400000,8700000, Rejected
1, Not Graduate, No,5700000,19100000,12,649,9400000,10200000,16400000,4500000, Approved
2, Not Graduate, No,5900000,20800000,14,530,7100000,5800000,13100000,8800000, Rejected
1, Graduate, No,2200000,8700000,12,613,500000,1800000,5700000,2400000, Approved
2, Graduate, No,1500000,3300000,18,440,800000,2300000,3000000,1800000, Rejected
4, Graduate, No,4600000,9400000,18,545,800000,2400000,11500000,6300000, Rejected
3, Graduate, No,8800000,20400000,8,483,3200000,11400000,28200000,11800000, Rejected
3, Graduate, No,2600000,6300000,10,783,6500000,2400000,6500000,2600000, Approved
5, Graduate, Yes,9000000,20000000,2,440,17100000,1000000,28500000,7600000, Rejected
3, Graduate, Yes,3000000,7500000,6,881,1400000,4500000,6100000,2300000, Approved
3, Not Graduate, Yes,1000000,3200000,14,790,1900000,100000,3600000,1100000, Approved
3, Graduate, No,6300000,18300000,18,543,1800000,9400000,17700000,3500000, Rejected
0, Not Graduate, No,7500000,28700000,2,895,2000000,4100000,21500000,7200000, Approved
0, Not Graduate, Yes,4000000,10300000,4,819,11100000,1200000,15200000,2600000, Approved
2, Graduate, No,8800000,26700000,16,696,12900000,15300000,20300000,10900000, Approved
3, Graduate, Yes,6800000,23900000,12,565,18800000,2800000,18800000,6700000, Approved
4, Graduate, Yes,300000,900000,4,797,300000,400000,600000,400000, Approved
2, Graduate, No,1500000,4900000,16,387,-100000,2400000,3700000,1300000, Rejected
1, Not Graduate, Yes,2300000,5500000,6,861,1600000,1200000,4700000,1700000, Approved
2, Not Graduate, Yes,3500000,13300000,4,420,6400000,1700000,8000000,2300000, Approved
2, Graduate, Yes,9100000,20900000,20,632,4200000,400000,30000000,13200000, Approved
5, Graduate, No,5900000,13400000,6,455,3200000,11200000,21600000,6900000, Rejected
2, Not Graduate, No,9800000,22900000,10,788,1300000,10300000,27200000,14000000, Approved
4, Graduate, No,5100000,12200000,14,511,2700000,6000000,18300000,3400000, Rejected
2, Not Graduate, Yes,3800000,12500000,14,842,3700000,6700000,14600000,5300000, Approved
4, Not Graduate, Yes,5100000,18600000,20,312,9600000,6000000,16500000,5500000, Rejected
2, Graduate, No,6900000,18200000,20,396,15600000,4300000,22900000,5400000, Rejected
0, Not Graduate, No,8700000,33600000,14,751,7100000,13700000,22800000,7000000, Approved
0, Not Graduate, Yes,5200000,15400000,4,675,15300000,8800000,12800000,2900000, Approved
3, Not Graduate, Yes,8400000,20500000,12,796,22900000,10500000,17600000,11200000, Approved
4, Graduate, Yes,8900000,23400000,18,781,16500000,3100000,24900000,5800000, Approved
1, Not Graduate, Yes,2000000,6600000,10,873,1400000,200000,6300000,2400000, Approved
1, Not Graduate, Yes,700000,1800000,16,641,2100000,400000,1600000,900000, Approved
3, Not Graduate, No,3600000,9800000,12,654,600000,1300000,7500000,2200000, Approved
0, Not Graduate, Yes,3900000,8600000,2,667,4300000,6600000,13500000,2000000, Approved
5, Graduate, Yes,5400000,11200000,10,447,300000,7900000,21400000,6000000, Rejected
2, Not Graduate, No,5300000,13100000,14,417,4900000,6200000,18200000,6800000, Rejected
0, Not Graduate, Yes,300000,1100000,8,789,400000,100000,800000,400000, Approved
0, Not Graduate, No,7300000,21600000,2,479,17900000,12300000,15900000,7500000, Rejected
5, Graduate, Yes,5800000,16600000,18,376,2500000,7500000,21100000,2800000, Rejected
2, Graduate, No,4600000,15000000,4,817,7200000,2400000,13000000,6600000, Approved
2, Graduate, Yes,1600000,3800000,12,532,3200000,1400000,5400000,1100000, Rejected
5, Graduate, Yes,500000,900000,18,618,1400000,600000,1200000,400000, Approved
4, Graduate, Yes,5800000,15800000,14,528,6300000,100000,21400000,8700000, Rejected
4, Graduate, No,4800000,14300000,6,795,5900000,0,11100000,2600000, Approved
3, Graduate, No,7000000,19500000,14,719,12200000,10300000,18200000,10200000, Approved
3, Graduate, Yes,9100000,30100000,14,564,26600000,7300000,22700000,8200000, Approved
3, Not Graduate, Yes,7100000,16700000,4,435,1700000,9600000,24300000,6200000, Rejected
3, Not Graduate, No,900000,1900000,12,547,2400000,400000,3000000,400000, Rejected
0, Graduate, Yes,7600000,17900000,16,788,1700000,7800000,27100000,5900000, Approved
3, Not Graduate, Yes,5400000,16800000,16,550,10700000,6400000,13400000,7000000, Approved
1, Not Graduate, Yes,7600000,27800000,6,447,1300000,700000,20100000,10900000, Rejected
1, Graduate, No,6300000,19000000,20,673,14600000,8100000,16000000,4200000, Approved
0, Graduate, No,4900000,16400000,2,383,3300000,3500000,15000000,5800000, Approved
1, Not Graduate, Yes,5200000,20500000,10,407,1100000,3400000,18200000,3800000, Rejected
3, Not Graduate, Yes,2200000,8800000,2,877,5000000,1300000,6400000,3100000, Approved
1, Not Graduate, Yes,5300000,12000000,10,852,400000,10400000,18900000,5000000, Approved
5, Graduate, Yes,600000,1500000,12,509,1600000,100000,1900000,800000, Rejected
4, Not Graduate, No,7200000,18900000,16,371,6600000,14100000,18900000,4900000, Rejected
2, Graduate, Yes,7100000,18800000,12,838,1100000,5200000,16600000,4900000, Approved
5, Not Graduate, No,1000000,2300000,16,423,1700000,700000,2900000,1400000, Rejected
0, Graduate, No,6800000,21700000,20,730,17500000,1300000,18600000,3600000, Approved
5, Not Graduate, No,1400000,5300000,12,778,1600000,700000,4400000,700000, Approved
5, Graduate, Yes,2300000,6700000,16,612,6700000,3300000,8800000,2000000, Approved
2, Not Graduate, Yes,6100000,22300000,10,733,12100000,9700000,17200000,5600000, Approved
5, Graduate, No,9000000,21300000,14,602,3400000,7700000,35400000,11000000, Approved
3, Not Graduate, Yes,6100000,20900000,18,470,500000,8500000,18000000,7500000, Rejected
1, Graduate, Yes,8000000,30600000,14,302,12700000,13100000,23900000,6800000, Rejected
4, Graduate, No,9600000,27500000,20,679,23400000,7500000,37800000,6300000, Approved
4, Graduate, No,8200000,25200000,18,691,5800000,8900000,28500000,10500000, Approved
2, Graduate, Yes,8000000,31200000,8,553,6800000,3500000,21000000,10300000, Approved
2, Not Graduate, No,400000,1500000,4,743,700000,500000,1200000,300000, Approved
1, Graduate, No,1700000,6400000,10,452,900000,1100000,5600000,2100000, Rejected
0, Not Graduate, No,7000000,18300000,6,541,6300000,6400000,20800000,8300000, Rejected
4, Graduate, No,5500000,21700000,14,867,5000000,8700000,15200000,3100000, Approved
0, Not Graduate, No,6900000,19500000,20,686,2300000,8700000,16400000,6200000, Approved
